original_index,actual_class,predicted_class,confidence,correct,source,probability_healthy,probability_early_blight,probability_late_blight
2,Healthy,Healthy,0.9997334480285645,True,Internal_PlantVillage,0.9997334480285645,0.0002277962921652943,3.8821453927084804e-05
6,Healthy,Healthy,0.9987539649009705,True,Internal_PlantVillage,0.9987539649009705,0.0011884107952937484,5.762098589912057e-05
10,Healthy,Healthy,0.9996646642684937,True,Internal_PlantVillage,0.9996646642684937,0.00011389123392291367,0.00022136687766760588
24,Healthy,Healthy,0.9998753070831299,True,Internal_PlantVillage,0.9998753070831299,9.580793994246051e-05,2.8832237148890272e-05
29,Healthy,Healthy,0.9781379699707031,True,Internal_PlantVillage,0.9781379699707031,0.021568911150097847,0.00029319728491827846
30,Healthy,Healthy,0.9998021125793457,True,Internal_PlantVillage,0.9998021125793457,2.434826092212461e-05,0.00017347835819236934
39,Healthy,Healthy,0.9996849298477173,True,Internal_PlantVillage,0.9996849298477173,0.000291915814159438,2.3166345272329636e-05
55,Healthy,Healthy,0.9993767142295837,True,Internal_PlantVillage,0.9993767142295837,0.0004938064957968891,0.0001295339607167989
63,Healthy,Healthy,0.998155951499939,True,Internal_PlantVillage,0.998155951499939,0.0006778325769118965,0.001166056259535253
70,Healthy,Healthy,0.9969438314437866,True,Internal_PlantVillage,0.9969438314437866,0.0017447826685383916,0.001311377971433103
72,Healthy,Healthy,0.9998787045478821,True,Internal_PlantVillage,0.9998787045478821,0.00010057237523142248,2.061816121567972e-05
73,Healthy,Healthy,0.9955615997314453,True,Internal_PlantVillage,0.9955615997314453,0.003445535199716687,0.0009928882354870439
76,Healthy,Healthy,0.9688491821289062,True,Internal_PlantVillage,0.9688491821289062,0.0003799770784098655,0.030770909041166306
77,Healthy,Healthy,0.9999889731407166,True,Internal_PlantVillage,0.9999889731407166,1.0246004649161478e-06,9.89399995887652e-06
78,Healthy,Healthy,0.9994786381721497,True,Internal_PlantVillage,0.9994786381721497,0.00011795112368417904,0.000403325684601441
81,Healthy,Healthy,0.9981610774993896,True,Internal_PlantVillage,0.9981610774993896,0.0015432833461090922,0.0002956127864308655
82,Healthy,Healthy,0.9999162554740906,True,Internal_PlantVillage,0.9999162554740906,4.352196992840618e-05,4.01711295126006e-05
86,Healthy,Healthy,0.9992145895957947,True,Internal_PlantVillage,0.9992145895957947,0.0002577933482825756,0.0005276441224850714
101,Healthy,Healthy,0.9973553419113159,True,Internal_PlantVillage,0.9973553419113159,0.0021784966811537743,0.00046619243221357465
104,Healthy,Healthy,0.9999085068702698,True,Internal_PlantVillage,0.9999085068702698,8.584800525568426e-05,5.54787038709037e-06
109,Healthy,Healthy,0.9999760985374451,True,Internal_PlantVillage,0.9999760985374451,1.8312099200556986e-05,5.503084139490966e-06
110,Healthy,Healthy,0.9999476075172424,True,Internal_PlantVillage,0.9999476075172424,3.34302858391311e-05,1.898384107335005e-05
118,Healthy,Healthy,0.999972403049469,True,Internal_PlantVillage,0.999972403049469,2.7157229851582088e-05,3.611019963045692e-07
132,Healthy,Healthy,0.9999060034751892,True,Internal_PlantVillage,0.9999060034751892,6.868983473395929e-05,2.5222818294423632e-05
135,Healthy,Healthy,0.9996212124824524,True,Internal_PlantVillage,0.9996212124824524,0.00025349852512590587,0.00012534925190266222
137,Healthy,Healthy,0.9994105100631714,True,Internal_PlantVillage,0.9994105100631714,0.000564028334338218,2.5371920855832286e-05
